order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
6473599,185000,0,252695,4,0,33700,4,0,34100,7000,11233.3333333333,0,16,0,0,1,1387.28,0,2,1,35000,27,1,1
6473607,80000.1,2,9990,4,0,1797838,384,15000,1759952.14,0,0,0,7,0,0,0,28832.65,0,0,2,50000,75,1,1
6473609,0,2,5200,0,0,0,9999,0,0,0,0,6,1,0,0,0,0,0,0,5,35000,57,NaN,0
6473619,0,14,35325,7,3441.63,360897,7,0,340773.05,25455,7181.07142857143,0,16,0,0,5,0,0,8,2,60000,36,1,1
6473625,30000,0,424090,1,0,35754,36,0,35753.1,122621,8935.66666666667,48,35,0,0,12,0,0,0,4,50000,11,0,1
6473645,46000,1,51781,5,946.65,4000,12,46000,4000,31990,3000,0,5,0,0,1,0,0,1,2,50000,45,0,1
6473650,197592.45,3,1005871,3,15000,281329,3,0,129692.65,46000,7714.28571428571,4,41,331,15000,9,0,1,3,1,50000,50,NaN,0
6473666,0,0,83831,6,3000,11500,77,0,7894.16,15300,1500,0,18,56,1500,9,0,1,0,5,60000,80,NaN,0
6473691,83000,17,550159,2,3347.88,157874,10,0,55676.12,49350,6040.22222222222,6,29,11,3347.88,11,0,1,13,5,35000,33,1,1
6473693,12000,0,0,6,1841.62,20454,2,0,12287.09,0,3000,0,3,0,0,0,0,0,1,5,50000,82,1,1
6473703,39000,1,41150,3,0,11000,8,0,11000,12000,3285.71428571429,28,11,0,0,5,0,0,2,2,50000,70,1,1
6473727,10000,0,14440,1,0,0,9999,0,0,0,0,11,4,0,0,0,0,0,0,2,35000,46,NaN,0
6473749,60000,0,3000,0,0,0,118,0,0,3000,0,3,3,0,0,1,0,0,0,3,35000,17,NaN,0
6473755,27954.02,0,51062,0,0,44514,1699,0,0,0,0,10,4,414,0,0,0,0,0,5,35000,49,NaN,0
6473770,0,0,8000,0,4500,5983,185,0,0,8000,0,0,5,151,0,3,0,0,0,3,20000,87,NaN,0
6473816,0,0,7629,0,0,145259,1164,0,0,0,0,26,6,1610,0,0,0,0,0,3,25000,90,NaN,0
6473824,362600,0,792426,1,0,429723,3,0,77702.21,107301,3240,115,90,8438,0,13,20897.38,0,2,2,50000,46,NaN,0
6473829,0,0,0,0,3000,3000,178,0,0,0,0,0,1,157,0,0,0,0,0,3,20000,63,NaN,0
6473831,0,0,3945,1,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,50000,3,NaN,0
6473930,0,0,158875,0,0,0,9999,0,0,0,0,5,2,0,0,0,0,0,0,4,50000,25,NaN,0
6473946,10000,10,23000,9,0,30000,16,10000,30900,23000,6625,0,10,0,0,6,0,0,4,2,35000,61,1,1
6473956,357500,0,27750,1,5834.65,59908,138,0,54062.6,27750,0,0,6,0,0,1,0,0,0,3,60000,46,0,1
6473957,18000,0,30000,0,16956,282000,162,0,134611.19,0,0,0,5,250,0,0,6688.59,0,0,2,60000,45,NaN,0
6473976,21000,1,51000,3,3000,13500,16,21000,10500,32500,7333.33333333333,0,12,5,3000,5,0,1,2,4,50000,45,NaN,0
6474054,0,0,0,2,7800,7800,149,0,0,0,0,0,1,143,0,0,0,0,0,3,35000,28,NaN,0
6474190,12500.1,3,529112,5,16200,134040,20,0,106282.23,102039,7475,2,42,0,2254.09,10,0,0,2,3,35000,3,0,1
6474192,51000,3,16000,6,0,5000,22,51000,5000,16000,4200,0,6,0,0,4,2697.79,0,2,2,35000,52,NaN,0
6474200,1000,0,70146,0,0,43154,9999,0,0,0,0,6,5,716,0,0,0,0,0,5,50000,65,NaN,0
6474580,13622.53,4,0,12,0,12180,74,0,3000,0,3000,2,6,0,0,0,8622.53,0,0,2,50000,29,NaN,0
6474862,0,0,0,0,0,18499,9999,0,0,0,0,0,1,265,0,0,0,0,0,3,20000,44,NaN,0
6474865,0,0,19009,0,0,36458,9999,0,0,0,0,8,3,1110,0,0,0,0,0,5,35000,5,NaN,0
6474881,86000,1,820730,2,15200,59700,28,0,15200,19100,15200,5,69,764,0,2,0,0,1,1,60000,74,NaN,0
6474915,0,0,13000,4,10000,11483,64,0,0,13000,7500,0,5,157,10000,3,0,1,0,3,35000,10,NaN,0
6474952,0,0,45320,0,0,0,380,0,0,0,0,0,3,0,0,0,0,0,0,5,20000,75,NaN,0
6475005,218000,0,0,1,0,4000,7,0,4000,0,4000,1,2,0,0,0,0,0,1,3,10000,33,NaN,0
6475036,10000,0,0,0,0,0,9999,0,0,0,0,10,1,0,0,0,0,0,0,5,35000,81,NaN,0
6475063,80000,0,660758,0,0,378543,1662,0,0,0,0,8,15,2206,0,0,0,0,0,5,60000,1,NaN,0
6475191,194718.2,0,168078,13,1633.96,268876,2,70000,139070.16,8988,3747,0,26,379,0,3,4837.99,0,3,4,50000,17,NaN,0
6475264,0,0,60294,8,0,0,9999,0,0,0,0,8,2,0,0,0,0,0,0,5,35000,4,0,1
6475279,65000,5,852927,0,0,320100,2,55000,290715.67,473932,7423.52941176471,1,163,0,0,62,0,0,9,2,50000,45,0,1
6475312,389000,1,5360486,4,0,3952494,22,0,3783269.67,687740,30000,1,69,0,0,20,0,0,1,2,60000,41,0,1
6475326,0,3,28700,1,20000,57850,23,0,19850,28700,8616.66666666667,6,11,413,10000,4,0,1,2,5,25000,65,NaN,0
6475327,45000,4,38000,2,0,65752,13,0,65752,38000,12292,0,10,0,0,5,0,0,4,1,50000,52,1,1
6475361,0,0,0,0,0,0,9999,0,0,0,0,14,1,0,0,0,0,0,0,3,35000,81,NaN,0
6475405,250000,4,989189,1,0,606380,8,15000,245263.5,179120,7314.70588235294,33,61,1188,0,36,129133.33,0,6,4,35000,15,0,1
6475430,0,2,4000,0,0,2500,17,0,2500,4000,3250,0,2,0,0,1,0,0,1,1,35000,25,1,1
6475457,0,0,150544,0,0,189179,45,0,15000,38000,9000,0,22,0,0,5,0,0,0,1,50000,76,NaN,0
6475494,0.1,0,22961,1,2000,7999,58,0,2000,5000,1000,1,13,457,0,3,0,0,0,4,50000,61,NaN,0
6475506,205000.1,0,402176,3,0,268395,1381,0,0,0,0,18,11,3640,0,0,99830.98,0,0,5,50000,5,NaN,0
6475517,0,0,8940,6,2660,1230,124,0,0,8940,0,0,5,88,0,4,0,0,0,5,35000,60,NaN,0
6475568,0,0,10000,1,0,10900,6,0,10900,10000,3575,0,8,0,0,6,0,0,2,3,20000,98,NaN,0
6475594,46000,1,300236,1,0,153870,9,0,11000,9000,5000,72,20,2720,0,2,0,0,1,5,20000,65,NaN,0
6475671,123000,0,1854909,1,0,18000,596,0,13000,0,0,5,120,0,0,0,0,0,0,1,50000,3,0,1
6475675,7000,1,569590,0,0,706253,488,0,167181,0,0,6,50,3702,0,0,0,0,0,1,50000,96,NaN,0
6475681,22000,0,110034,8,24000,175974,79,0,0,65500,3000,26,27,2412,4000,9,0,1,0,1,50000,69,NaN,0
6475713,36000,0,143136,2,0,0,9999,0,0,0,0,8,3,0,0,0,0,0,0,1,25000,0,NaN,0
6475764,0,3,6800,2,0,5000,4,0,5000,6800,2950,0,4,0,0,3,0,0,4,2,35000,5,0,1
6475766,65000.1,0,0,6,0,0,9999,65000.1,0,0,0,0,3,0,0,0,100,0,0,5,25000,61,NaN,0
6475881,629971.04,1,651536,12,0,263394,9999,161971.04,0,0,0,19,12,1216,0,0,1148.06,0,0,2,35000,45,NaN,0
6475935,39068.56,0,63053,1,15000,718807,5,0,517092.19,41000,9000,0,18,0,0,7,0,0,2,2,60000,52,0,1
6475998,95000,0,509453,6,0,162930,9999,0,28087.58,3185,0,0,27,0,0,0,0,0,0,1,50000,79,0,1
6476011,30000,0,11000,0,0,62699,706,0,0,0,0,5,7,507,0,0,17238.71,0,0,3,35000,53,NaN,0
6476033,38001,0,0,0,0,119000,541,0,0,0,0,2,6,445,0,0,0,0,0,5,35000,32,NaN,0
6476068,0,1,110400,7,0,120322,1,0,105338.55,110400,11608.3333333333,0,19,0,0,15,0,0,4,2,50000,46,0,1
6476073,10000,0,3000,2,0,15591,475,0,0,0,0,3,6,947,0,0,14210.18,0,0,2,50000,63,NaN,0
6476099,0,0,21976,8,4600,128000,104,0,31426,8000,0,1,6,83,0,3,0,0,0,2,35000,52,NaN,0
6476122,5000,0,0,0,0,15087,9999,0,6348.1,0,0,0,2,0,0,0,0,0,0,5,20000,66,NaN,0
6476127,55000,4,186600,2,0,37000,18,0,17000,142600,8300,0,28,1490,0,20,1179.64,0,5,2,35000,46,0,1
6476134,149600,0,199458,0,0,6000,7,0,6000,129600,7860,34,28,0,0,19,5207.91,0,2,1,50000,71,NaN,0
6476213,0,0,0,5,0,5391,9999,0,4399.17,0,0,0,1,0,0,0,0,0,0,5,35000,40,NaN,0
6476223,0,1,38046,0,4500,7761,3,0,4000,10500,3815.25,3,21,71,4500,3,0,1,1,2,60000,24,NaN,0
6476267,0,0,0,1,0,3000,1075,0,0,0,0,1,2,1068,0,0,0,0,0,3,35000,70,NaN,0
6476349,0,0,25000,1,0,0,9999,0,0,0,0,7,2,0,0,0,0,0,0,3,35000,50,NaN,0
6476368,435791.1,2,727982,11,7000,89000,7,240000.1,82000,349000,16937.5,0,53,15,7000,23,0,1,3,4,50000,75,0,1
6476369,0,0,12300,0,0,5000,467,0,0,0,0,1,3,1418,0,0,0,0,0,5,50000,92,NaN,0
6476482,0,0,58250,1,0,5500,2,0,5500,33400,4875,2,14,0,0,5,0,0,2,3,20000,78,0,1
6476504,39000,1,96796,9,0,6000,5,0,6000,0,6000,0,6,0,0,0,0,0,1,2,35000,41,0,1
6476599,0,5,10463,8,0,9084,9999,0,0,0,0,4,3,447,0,0,0,0,0,5,17000,22,NaN,0
6476640,15000,0,3000,0,3000,6000,357,0,0,0,0,1,6,936,0,0,14968,0,0,4,25000,81,NaN,0
6476653,0,0,12700,1,0,40099,113,0,17601.09,12700,0,0,6,0,0,5,0,0,0,5,35000,71,1,1
6476667,3000,0,45627,0,0,0,1266,0,0,0,0,1,9,0,0,0,0,0,0,5,35000,75,NaN,0
6476686,0,0,0,0,0,9695,9999,0,0,0,0,0,2,2550,0,0,0,0,0,3,20000,24,NaN,0
6476706,0,1,0,0,0,5000,15,0,5000,0,5000,0,1,0,0,0,0,0,1,5,50000,73,NaN,0
6476710,0,0,26300,0,0,171660,472,0,0,0,0,10,20,3964,0,0,0,0,0,2,20000,20,NaN,0
6476722,85000,0,10326,11,357.71,49841,9999,0,16956.77,0,0,1,5,0,0,0,0,0,1,2,35000,80,0,1
6476724,0,0,0,0,0,30729,969,0,0,0,0,1,2,969,0,0,0,0,0,3,20000,70,NaN,0
6476738,13000,1,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,1,20000,92,NaN,0
6476739,0,0,0,0,0,2000,34,0,2000,0,2000,0,1,0,0,0,0,0,0,3,20000,46,NaN,0
6476746,0,1,2500,10,0,0,20,0,0,2500,2500,0,1,0,0,1,0,0,1,5,25000,32,NaN,0
6476786,116519.18,6,104550,7,123897,193617,12,0,52456.14,94452,6580,0,33,821,0,22,107462.14,0,3,2,50000,11,NaN,0
6476819,15000,0,131142,2,2000,339730,88,0,0,0,2000,8,46,2275,2000,0,15600,1,0,2,50000,70,NaN,0
6476875,5000,0,33107,1,0,0,9999,0,0,0,0,40,2,0,0,0,0,0,0,3,10000,22,NaN,0
6476920,24447.07,5,82394,0,0,11500,10,0,11500,21000,4642.85714285714,2,10,0,0,5,0,0,2,5,50000,73,0,1
6476986,0,0,0,18,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,2,35000,41,NaN,0
6476990,198515.45,0,276116,7,0,2400000,9999,91000,2394081.35,0,0,0,12,0,0,0,0,0,0,5,50000,63,0,1
6477020,22000,2,57982,2,10000,94951,4,0,53370.24,30993,5587.36363636364,0,17,141,10000,7,0,5,2,2,35000,46,NaN,0
6477089,177952.11,0,19493,3,9660,79653,34,0,0,8625,9142.5,0,6,30,9660,1,177952.11,1,0,5,35000,65,NaN,0
6477151,157000,1,498937,0,0,4000,27,0,4000,16000,5000,21,13,0,0,4,23885.96,0,1,3,20000,67,NaN,0
6477188,0,0,4250,0,0,50376,1494,0,0,0,0,2,2,986,0,0,0,0,0,2,35000,70,NaN,0
6477217,0,0,49400,6,3075.67,57061,9999,0,36523.43,0,0,0,5,32,0,0,0,0,0,3,10000,56,NaN,0
6477219,8000,0,87341,5,0,118830,920,0,0,0,0,6,10,1087,0,0,0,0,0,5,35000,30,NaN,0
6477233,1000,0,0,1,0,0,9999,0,0,0,0,4,3,0,0,0,0,0,0,5,35000,57,NaN,0
6477305,20000,2,229976,3,0,110990,11,0,40352.5,0,5495,0,16,209,0,0,0,0,2,5,50000,92,NaN,0
6477312,0,1,37327,4,0,187000,8,0,110794.97,0,7000,0,5,0,0,0,0,0,1,1,50000,46,0,1
6477371,59000,0,2000,3,0,127500,6,15000,90136,2000,4700,0,10,0,0,1,0,0,2,4,20000,78,0,1
6477426,0,2,0,1,0,53011,9999,0,0,0,0,0,1,722,0,0,0,0,0,3,35000,17,NaN,0
6477457,5000,0,63159,1,0,25791,659,0,0,0,0,7,11,1304,0,0,0,0,0,2,35000,49,NaN,0
6477485,30000,0,0,1,0,0,9999,0,0,0,0,0,1,0,0,0,4360.94,0,0,5,35000,41,NaN,0
6477534,48340.94,0,0,2,2511.28,195935,9999,0,186242.5,0,0,0,2,0,0,0,444.71,0,0,4,50000,46,NaN,0
6477574,0,0,0,2,0,3200,1509,0,0,0,0,0,1,0,0,0,0,0,0,3,20000,50,NaN,0
6477583,71000,0,222383,0,6100,92099,79,0,16000,27904,6100,24,69,3114,6100,8,0,1,0,5,60000,18,NaN,0
6477614,0,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,50000,70,NaN,0
6477726,0,0,0,0,0,4000,4,0,4000,0,4000,0,1,0,0,0,0,0,1,3,20000,15,NaN,0
6477729,135171.77,0,210996,3,0,150185,9999,0,0,0,0,13,12,3976,0,0,77171.77,0,0,5,60000,25,NaN,0
6477732,40000.1,2,456188,4,0,17000,2,0.1,16492,8000,4000,57,15,0,0,2,0,0,2,4,35000,34,0,1
6477737,15001.2,12,75840,10,834,57993,19,15001.2,58059,27000,9665.5,0,15,10,834,2,0,1,8,2,20000,53,1,1
6477767,0,8,1600,19,3000,3000,54,0,0,1600,2300,0,2,38,3000,1,0,1,0,4,35000,46,NaN,0
6477842,0,4,0,2,2000,21254,89,0,14362.66,0,2000,0,3,292,2000,0,0,1,0,4,35000,12,NaN,0
6477846,0,5,51990,3,0,27300,2,0,27300,38908,5173.45454545455,0,18,0,0,13,0,0,5,2,35000,58,0,1
6477847,0,2,21100,0,3500,183350,9,0,157605.39,21100,7970,0,10,0,3500,6,0,0,2,5,50000,45,0,1
6477851,0,0,0,1,3000,0,262,0,0,0,0,0,2,0,0,0,0,0,0,5,20000,52,NaN,0
6477858,24000,0,184840,2,11852.72,163952,157,0,94401.34,0,0,11,14,429,0,0,1202.43,0,0,5,35000,53,NaN,0
6477983,11000,0,0,4,4860,8000,123,0,0,0,0,0,2,61,0,0,0,0,0,3,35000,36,NaN,0
6477985,8000,0,210533,4,0,230929,423,0,0,0,0,23,12,6809,0,0,0,0,0,5,20000,33,NaN,0
6478037,5000,0,47580,2,10000,52690,76,0,1015.26,0,10000,3,9,358,10000,0,0,1,0,3,35000,67,NaN,0
6478038,0,0,13300,0,0,4500,8,0,4500,13300,3560,0,5,0,0,4,0,0,5,3,50000,45,1,1
6478058,0,0,13953,1,0,20699,9999,0,0,0,0,14,4,819,0,0,0,0,0,3,20000,22,NaN,0
6478059,0,2,28573,0,4700,11000,6,0,11000,19233,3666.66666666667,5,10,0,0,6,0,0,3,3,20000,65,NaN,0
6478076,36000,1,1444237,2,4500,1329900,78,0,841138.5,0,3950,16,13,225,4500,0,0,2,0,5,35000,3,NaN,0
6478524,57000,6,549096,7,0,63800,2,0,64700,115000,7686.95652173913,1,43,0,0,18,3020.03,0,8,5,50000,8,0,1
6478527,12000,1,206252,0,0,11325,769,0,0,0,0,3,11,765,0,0,0,0,0,5,35000,32,NaN,0
6478551,212000,0,0,3,0,403000,9999,0,237497.01,0,0,0,4,0,0,0,0,0,0,4,60000,5,NaN,0
6478665,26000.1,0,22358,1,0,55456,632,0,0,0,0,37,9,2585,0,0,0,0,0,2,50000,30,NaN,0
6478743,0,0,5000,0,0,7000,538,0,0,0,0,0,2,507,0,0,0,0,0,5,50000,53,NaN,0
6478863,99000,2,98000,11,46917,60417,7,0,13500,23000,5214.28571428571,12,19,362,0,5,0,0,3,4,60000,45,NaN,0
6478918,0,0,11649,0,0,0,9999,0,0,0,0,4,1,0,0,0,0,0,0,5,35000,75,NaN,0
6479075,20000,0,0,3,0,54327,9999,0,0,0,0,6,2,0,0,0,0,0,0,1,50000,80,NaN,0
6479094,0,0,24871,3,6000,6000,39,0,0,0,6000,0,4,29,6000,0,0,1,0,4,35000,47,NaN,0
6479097,13000,0,907300,1,0,770892,9999,0,0,0,0,4,5,1728,0,0,0,0,0,5,50000,46,NaN,0
6479122,0,0,0,5,0,21760,9999,0,0,0,0,8,3,448,0,0,0,0,0,3,20000,80,NaN,0
6479126,106000,0,35885,0,51269,58029,258,0,0,0,0,10,11,819,0,0,0,0,0,5,35000,42,NaN,0
6479130,21118.67,0,24869,0,3035.6,75699,48,0,0,6958,3420,2,13,723,3035.6,2,11094.4,1,0,5,50000,4,NaN,0
6479143,0,0,12000,0,0,7000,3,0,7000,12000,3800,0,5,0,0,4,0,0,3,5,35000,61,0,1
6479227,0,0,0,1,1222.55,28017,9999,0,22303.98,0,0,0,1,0,0,0,0,0,0,5,35000,28,NaN,0
6479231,377400,4,157143,8,0,88000,16,20000,82921.05,0,9500,0,42,0,0,0,0,0,3,1,35000,89,0,1
6479256,0,0,8158,0,0,13299,9999,0,0,0,0,1,2,320,0,0,0,0,0,5,50000,1,NaN,0
6479257,40000,0,146490,16,0,0,32,0,0,131600,9200,0,15,0,0,12,0,0,0,5,50000,5,1,1
6479318,0,1,11000,0,0,8500,8,0,8500,11000,6500,0,3,0,0,2,0,0,2,5,50000,67,1,1
6479373,0,0,1126100,0,12500,13983,151,0,0,23000,0,7,10,277,0,4,0,0,0,3,50000,94,NaN,0
6479424,30000,0,96595,0,0,5000,9,0,5000,36674,3457.14285714286,10,19,0,0,8,23218.22,0,3,2,35000,25,0,1
6479425,0.1,0,0,1,0,9999,9999,0.1,9999,0,0,0,2,0,0,0,0,0,2,2,50000,46,NaN,0
6479485,0.1,13,28929,8,8500,25499,32,0.1,12999,16300,5300,8,12,16,8500,3,0,2,2,1,35000,36,NaN,0
6479503,91899.48,0,531123,1,0,242345,685,0,0,0,0,86,42,3643,0,0,0,0,0,3,35000,1,NaN,0
6479506,159370,0,571066,0,30000,35000,49,0,26162.88,64982,29822,14,18,242,6278.92,3,0,0,0,2,50000,45,NaN,0
6479548,0,0,3000,13,0,9990,102,0,6902.33,0,0,1,3,263,0,0,0,0,0,2,50000,1,NaN,0
6479563,24000,1,58235,8,0,20500,28,0,20500,48500,10250,15,14,0,0,6,0,0,1,2,50000,52,1,1
6479566,5000,0,98249,1,0,0,749,0,0,0,0,17,13,0,0,0,728.42,0,0,4,20000,1,NaN,0
6479610,0,0,75200,2,15000,15000,111,0,0,61700,0,0,15,74,0,10,0,0,0,3,35000,10,NaN,0
6479624,159530.22,0,255575,1,0,13480,35,0,13480,0,13480,2,16,0,0,0,15001.07,0,0,5,35000,3,NaN,0
6479690,0,0,0,0,0,0,534,0,47099.56,0,0,5,4,0,0,0,0,0,0,4,35000,41,NaN,0
6479795,0,1,0,1,0,46675,9,0,5990,0,5990,0,2,2548,0,0,0,0,1,1,35000,25,NaN,0
6479808,0,0,0,0,24491.34,32138,9999,0,0,0,0,1,1,178,0,0,0,0,0,3,35000,75,NaN,0
6479843,110000,0,558152,0,0,352828,1343,0,0,0,0,28,14,3501,0,0,0,0,0,1,50000,65,NaN,0
6479893,15000,0,36566,1,0,438680,9999,0,224495.26,0,0,2,7,352,0,0,0,0,0,5,50000,52,NaN,0
6479912,0,0,42441,2,0,28446,14,0,0,35000,6000,0,8,0,0,6,0,0,1,3,20000,97,NaN,0
6479915,155000,4,337327,25,0,451000,2,155000,444179,273383,9799.26086956522,0,31,0,0,23,0,0,15,4,60000,34,0,1
6479961,0.1,0,0,0,8203.58,9999,9999,0.1,1795.42,0,0,0,2,150,0,0,0,0,0,5,35000,94,NaN,0
6479965,15000.1,0,0,6,0,19469,9999,15000.1,18626.02,0,0,0,4,0,0,0,0,0,0,5,35000,94,NaN,0
6480011,0,0,0,3,43.82,22115,344,0,2061.23,0,0,0,2,2352,0,0,0,0,0,2,20000,66,NaN,0
6480017,245000,1,994695,1,0,21400,21,0,21400,23000,10700,5,14,0,0,3,0,0,1,2,35000,65,0,1
6480084,73000,0,149576,5,15000,56490,95,0,0,59500,0,0,21,1386,0,9,0,0,0,2,35000,46,NaN,0
6480131,0,0,9500,0,6500,6500,52,0,0,9500,6500,0,4,31,6500,3,0,1,0,2,35000,97,NaN,0
6480173,82000.1,0,11500,2,7900,33468,87,0.1,18201.19,3000,7900,0,8,0,7900,1,0,0,1,2,50000,79,0,1
6480183,0,0,39385,0,12000,13000,3,0,10000,39385,5000,3,11,135,0,8,0,0,2,5,20000,41,NaN,0
6480207,35000,1,147689,0,4280,87473,362,0,3225.92,0,0,3,21,1792,0,0,408.66,0,0,5,35000,22,NaN,0
6480232,0.1,4,78654,1,11000,21000,251,0.1,8485.9,9999,0,24,10,219,0,0,0,0,0,5,50000,64,NaN,0
6480251,435000,1,1171168,0,22000,512241,340,0,11407.45,10600,0,9,108,3910,0,1,144991.83,0,0,2,50000,36,NaN,0
6480262,0,1,26861,9,0,86628,28,0,57378.34,26861,5930.5,0,9,0,0,5,0,0,1,2,35000,70,0,1
6480316,5000,5,2000,28,3500,11410,151,5000,3375.06,2000,0,0,5,265,0,1,0,0,0,5,35000,1,NaN,0
6480323,185000,0,1974450,7,15000,27000,476,0,0,0,0,10,88,570,0,0,0,0,0,4,60000,71,NaN,0
6480352,0.1,0,0,5,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,4,35000,22,NaN,0
6480374,10000,0,277628,0,0,6341,1645,0,0,0,0,10,10,263,0,0,2981.98,0,0,3,60000,45,NaN,0
6480413,23456.53,0,136284,0,0,0,9999,0,0,0,0,1,4,0,0,0,13692.75,0,0,5,60000,45,NaN,0
6480459,240000,0,1007150,14,0,670000,9999,0,554494.1,0,0,0,5,0,0,0,0,0,0,2,60000,46,0,1
6480465,103000.3,2,706157,5,0,376937,5,100000.1,132735.77,505958,22736.1666666667,51,62,0,0,34,5257.62,0,5,2,20000,52,NaN,0
6480477,25000,0,7717,3,0,24402,9999,0,18949.88,0,0,4,5,80,0,0,2943.09,0,0,4,35000,36,NaN,0
6480482,0,0,379755,3,1020.49,569306,587,0,461316.25,0,0,0,7,0,0,0,0,0,0,4,60000,38,NaN,0
6480504,40000,0,397080,1,0,85710,9999,0,0,0,0,18,8,6101,0,0,0,0,0,2,35000,92,NaN,0
6480535,0,0,443489,0,22723.82,87299,91,0,26021.61,12000,0,3,38,1697,0,2,0,0,0,2,35000,28,NaN,0
6480573,0,0,9342,0,0,1218547,9999,0,0,0,0,15,3,1278,0,0,0,0,0,5,50000,91,NaN,0
6480785,0,0,20000,2,0,5000,1291,0,0,0,0,2,6,1291,0,0,0,0,0,5,50000,76,NaN,0
6480928,0,0,43989,3,20175.8,233376,363,0,0,0,0,2,9,3836,0,0,0,0,0,2,60000,67,NaN,0
6481055,165906.13,1,479282,2,25500,841116,20,0,670931.82,341580,14954,0,48,0,0,26,0,0,1,5,35000,25,0,1
6481083,0,2,276760,1,0,84164,72,0,17400,73900,10033.3333333333,19,25,1025,0,11,0,0,0,3,35000,4,NaN,0
6481085,0,0,0,0,0,14129,9999,0,0,0,0,7,2,448,0,0,0,0,0,3,10000,24,NaN,0
6481093,15000,0,0,4,9579.91,848184,9999,15000,833603.56,0,0,0,2,10,9579.91,0,0,1,0,5,50000,41,NaN,0
6481130,0,0,51402,3,5000,6500,278,0,0,3000,0,4,4,232,0,1,0,0,0,4,50000,75,NaN,0
6481183,90000,3,22298,3,4000,98183,8,0,5089.14,6000,2500,4,15,3196,0,2,72896.53,0,2,5,35000,18,NaN,0
6481187,0,0,0,0,0,0,9999,0,0,0,0,14,1,0,0,0,0,0,0,3,35000,83,NaN,0
6481256,20000,0,168745,2,0,0,9999,0,0,0,0,0,8,0,0,0,0,0,0,5,35000,50,NaN,0
6481269,117000,1,623714,7,0,3118000,34,0,2602915.43,32000,15000,0,12,0,0,3,49081,0,0,1,50000,80,NaN,0
6481309,19500,0,37886,11,0,34850,6,0,35300,4000,9616.66666666667,28,13,0,0,1,0,0,1,1,60000,65,1,1
6481328,0,0,48930,5,0,5000,1387,0,0,0,0,10,2,1371,0,0,0,0,0,2,35000,46,NaN,0
6481379,0,0,31000,8,0,57405,399,0,0,0,0,2,10,4357,0,0,0,0,0,4,20000,18,NaN,0
6481381,0,0,0,3,0,57033,9999,0,31895.59,0,0,6,2,0,0,0,0,0,0,3,35000,57,NaN,0
6481386,0,1,12750,3,0,7000,7,0,7000,3000,3333.33333333333,0,5,0,0,1,0,0,3,4,35000,60,0,1
6481420,132990,0,555501,2,0,1085635,598,0,0,0,0,0,16,557,0,0,156801.1,0,0,4,60000,45,NaN,0
6481440,100000,0,21155,0,0,0,9999,0,0,0,0,5,2,0,0,0,25501.91,0,0,3,50000,71,NaN,0
6481446,0,0,13400,4,3000,3000,183,0,0,13400,0,0,6,162,0,4,0,0,0,2,60000,46,NaN,0
6481497,94000,0,47623,1,0,90000,9999,0,0,0,0,4,5,1704,0,0,0,0,0,4,10000,34,NaN,0
6481518,3000,0,22261,1,0,3948,425,0,0,0,0,5,6,1139,0,0,0,0,0,5,50000,46,NaN,0
6481528,120000,0,105200,0,117929.55,170798,1225,0,0,0,0,10,17,1272,0,0,0,0,0,2,50000,83,NaN,0
6481529,220000,0,20382,10,0,0,9999,220000,0,0,0,0,4,0,0,0,9795.79,0,0,5,50000,73,NaN,0
6481531,0,0,0,6,2000,2000,162,0,0,0,0,0,1,41,0,0,0,0,0,5,20000,60,NaN,0
6481584,0,0,61489,0,0,115198,9999,0,0,0,0,0,8,4251,0,0,0,0,0,3,10000,11,NaN,0
6481602,0,1,3000,0,0,16000,12,0,5685,0,8500,0,5,551,0,0,0,0,1,5,35000,10,NaN,0
6481604,35000,0,0,3,0,16000,4,35000,16000,0,8000,0,4,0,0,0,0,0,2,4,20000,63,NaN,0
6481610,15000,1,112698,13,632.31,14939,73,0,11391.48,35000,3000,0,34,0,0,13,0,0,0,4,35000,14,NaN,0
6481642,0,0,0,5,0,0,9999,0,0,0,0,2,1,0,0,0,0,0,0,5,35000,40,NaN,0
6481706,10001,0,38369,1,0,10400,673,0,0,0,0,3,9,643,0,0,11329.03,0,0,5,35000,53,NaN,0
6481724,0,2,6090,1,0,5649,9999,0,0,0,0,6,4,0,0,0,0,0,0,5,35000,28,NaN,0
6481738,165000,0,367502,5,2833.93,545685,9999,0,471346.49,0,0,17,8,0,0,0,0,0,0,4,50000,18,0,1
6481759,330000.1,0,1000,0,0,88618,487,0,0,0,0,2,5,311,0,0,249879.74,0,0,1,50000,39,NaN,0
